WELL;DEPTH_MD;FORCE_2020_LITHOFACIES_LITHOLOGY
34/10-16 R;3070.1520081;65000
34/10-16 R;3070.3040081;70000
34/10-16 R;3070.4560081;70000
34/10-16 R;3070.6080081;65000
34/10-16 R;3070.7600081;65000
34/10-16 R;3070.9120081;65000
34/10-16 R;3071.0640081;65000
34/10-16 R;3071.2160081;65000
34/10-16 R;3071.3680081;65000
34/10-16 R;3071.5200081;65000
34/10-16 R;3071.6720081;65000
34/10-16 R;3071.8240081;65000
34/10-16 R;3071.9760081;65000
34/10-16 R;3072.1280081;65000
34/10-16 R;3072.2800081;65000
34/10-16 R;3072.4320081;65000
34/10-16 R;3072.5840081;65000
34/10-16 R;3072.7360081;65000
34/10-16 R;3072.8880081;65000
34/10-16 R;3073.0400081;65000
34/10-16 R;3073.1920081;65000
34/10-16 R;3073.3440081;65000
34/10-16 R;3073.4960081;65000
34/10-16 R;3073.6480081;65000
34/10-16 R;3073.8000081;65000
34/10-16 R;3073.9520081;65000
34/10-16 R;3074.1040081;65000
34/10-16 R;3074.2560081;65000
34/10-16 R;3074.4080081;65000
34/10-16 R;3074.5600081;65000
34/10-16 R;3074.7120081;65000
34/10-16 R;3074.8640081;65000
34/10-16 R;3075.0160081;65000
34/10-16 R;3075.1680081;65000
34/10-16 R;3075.3200081;65000
34/10-16 R;3075.4720081;65000
34/10-16 R;3075.6240081;65000
34/10-16 R;3075.7760081;65000
34/10-16 R;3075.9280081;65000
34/10-16 R;3076.0800081;65000
34/10-16 R;3076.2320081;65000
34/10-16 R;3076.3840081;65000
34/10-16 R;3076.5360081;65000
34/10-16 R;3076.6880081;65000
34/10-16 R;3076.8400081;65000
34/10-16 R;3076.9920081;65000
34/10-16 R;3077.1440081;65000
34/10-16 R;3077.2960081;65000
34/10-16 R;3077.4480081;65000
34/10-16 R;3077.6000081;65000
34/10-16 R;3077.7520081;65000
34/10-16 R;3077.9040081;65000
34/10-16 R;3078.0560081;65000
34/10-16 R;3078.2080081;65000
34/10-16 R;3078.3600081;65000
34/10-16 R;3078.5120081;65000
34/10-16 R;3078.6640081;65000
34/10-16 R;3078.8160081;65000
34/10-16 R;3078.9680081;65000
34/10-16 R;3079.1200081;65000
34/10-16 R;3079.2720081;65000
34/10-16 R;3079.4240081;65000
34/10-16 R;3079.5760081;65000
34/10-16 R;3079.7280081;65000
34/10-16 R;3079.8800081;65000
34/10-16 R;3080.0320081;65000
34/10-16 R;3080.1840081;65000
34/10-16 R;3080.3360081;65000
34/10-16 R;3080.4880081;65000
34/10-16 R;3080.6400081;65000
34/10-16 R;3080.7920081;65000
34/10-16 R;3080.9440081;65000
34/10-16 R;3081.0960081;65000
34/10-16 R;3081.2480081;65000
34/10-16 R;3081.4000081;65000
34/10-16 R;3081.5520081;65000
34/10-16 R;3081.7040081;65000
34/10-16 R;3081.8560081;65000
34/10-16 R;3082.0080081;65000
34/10-16 R;3082.1600081;65000
34/10-16 R;3082.3120081;65000
34/10-16 R;3082.4640081;65000
34/10-16 R;3082.6160081;65000
34/10-16 R;3082.7680081;70000
34/10-16 R;3082.9200081;70000
34/10-16 R;3083.0720081;70000
34/10-16 R;3083.2240081;70000
34/10-16 R;3083.3760081;70000
34/10-16 R;3083.5280081;65000
34/10-16 R;3083.6800081;65000
34/10-16 R;3083.8320081;65000
34/10-16 R;3083.9840081;65000
34/10-16 R;3084.1360081;65000
34/10-16 R;3084.2880081;65000
34/10-16 R;3084.4400081;65000
34/10-16 R;3084.5920081;65000
34/10-16 R;3084.7440081;65000
34/10-16 R;3084.8960081;65000
34/10-16 R;3085.0480081;65000
34/10-16 R;3085.2000081;65000
34/10-16 R;3085.3520081;65000
34/10-16 R;3085.5040081;65000
34/10-16 R;3085.6560081;65000
34/10-16 R;3085.8080081;65000
34/10-16 R;3085.9600081;65000
34/10-16 R;3086.1120081;65000
34/10-16 R;3086.2640081;65000
34/10-16 R;3086.4160081;65000
34/10-16 R;3086.5680081;65000
34/10-16 R;3086.7200081;65000
34/10-16 R;3086.8720081;65000
34/10-16 R;3087.0240081;65000
34/10-16 R;3087.1760081;65000
34/10-16 R;3087.3280081;65000
34/10-16 R;3087.4800081;65000
34/10-16 R;3087.6320081;65000
34/10-16 R;3087.7840081;65000
34/10-16 R;3087.9360081;65000
34/10-16 R;3088.0880081;65000
34/10-16 R;3088.2400081;65000
34/10-16 R;3088.3920081;65000
34/10-16 R;3088.5440081;65000
34/10-16 R;3088.6960081;65000
34/10-16 R;3088.8480081;65000
34/10-16 R;3089.0000081;65000
34/10-16 R;3089.1520081;65000
34/10-16 R;3089.3040081;65000
34/10-16 R;3089.4560081;65000
34/10-16 R;3089.6080081;65000
34/10-16 R;3089.7600081;65000
34/10-16 R;3089.9120081;65000
34/10-16 R;3090.0640081;65000
34/10-16 R;3090.2160081;65000
34/10-16 R;3090.3680081;65000
34/10-16 R;3090.5200081;65000
34/10-16 R;3090.6720081;65000
34/10-16 R;3090.8240081;65000
34/10-16 R;3090.9760081;65000
34/10-16 R;3091.1280081;65000
34/10-16 R;3091.2800081;65000
34/10-16 R;3091.4320081;65000
34/10-16 R;3091.5840081;65000
34/10-16 R;3091.7360081;65000
34/10-16 R;3091.8880081;65000
34/10-16 R;3092.0400081;65000
34/10-16 R;3092.1920081;65000
34/10-16 R;3092.3440081;65000
34/10-16 R;3092.4960081;65000
34/10-16 R;3092.6480081;65000
34/10-16 R;3092.8000081;65000
34/10-16 R;3092.9520081;65000
34/10-16 R;3093.1040081;65000
34/10-16 R;3093.2560081;65000
34/10-16 R;3093.4080081;65000
34/10-16 R;3093.5600081;65000
34/10-16 R;3093.7120081;65000
34/10-16 R;3093.8640081;65000
34/10-16 R;3094.0160081;65000
34/10-16 R;3094.1680081;65000
34/10-16 R;3094.3200081;65000
34/10-16 R;3094.4720081;65000
34/10-16 R;3094.6240081;65000
34/10-16 R;3094.7760081;65000
34/10-16 R;3094.9280081;65000
34/10-16 R;3095.0800081;65000
34/10-16 R;3095.2320081;65000
34/10-16 R;3095.3840081;65000
34/10-16 R;3095.5360081;65000
34/10-16 R;3095.6880081;65000
34/10-16 R;3095.8400081;65000
34/10-16 R;3095.9920081;65000
34/10-16 R;3096.1440081;65000
34/10-16 R;3096.2960081;65000
34/10-16 R;3096.4480081;65000
34/10-16 R;3096.6000081;65000
34/10-16 R;3096.7520081;65000
34/10-16 R;3096.9040081;65000
34/10-16 R;3097.0560081;65000
34/10-16 R;3097.2080081;65000
34/10-16 R;3097.3600081;65000
34/10-16 R;3097.5120081;65000
34/10-16 R;3097.6640081;65000
34/10-16 R;3097.8160081;65000
34/10-16 R;3097.9680081;65000
34/10-16 R;3098.1200081;65000
34/10-16 R;3098.2720081;65000
34/10-16 R;3098.4240081;65000
34/10-16 R;3098.5760081;65000
34/10-16 R;3098.7280081;65000
34/10-16 R;3098.8800081;65000
34/10-16 R;3099.0320081;65000
34/10-16 R;3099.1840081;65000
34/10-16 R;3099.3360081;65000
34/10-16 R;3099.4880081;65000
34/10-16 R;3099.6400081;65000
34/10-16 R;3099.7920081;65000
34/10-16 R;3099.9440081;65000
34/10-16 R;3100.0960081;65000
34/10-16 R;3100.2480081;65000
34/10-16 R;3100.4000081;65000
34/10-16 R;3100.5520081;65000
34/10-16 R;3100.7040081;65000
34/10-16 R;3100.8560081;65000
34/10-16 R;3101.0080081;65000
34/10-16 R;3101.1600081;65000
34/10-16 R;3101.3120081;65000
34/10-16 R;3101.4640081;65000
34/10-16 R;3101.6160081;65000
34/10-16 R;3101.7680081;65000
34/10-16 R;3101.9200081;65000
34/10-16 R;3102.0720081;65000
34/10-16 R;3102.2240081;65000
34/10-16 R;3102.3760081;65000
34/10-16 R;3102.5280081;65000
34/10-16 R;3102.6800081;65000
34/10-16 R;3102.8320081;65000
34/10-16 R;3102.9840081;65000
34/10-16 R;3103.1360081;65000
34/10-16 R;3103.2880081;65000
34/10-16 R;3103.4400081;65000
34/10-16 R;3103.5920081;65000
34/10-16 R;3103.7440081;65000
34/10-16 R;3103.8960081;65000
34/10-16 R;3104.0480081;65000
34/10-16 R;3104.2000081;65000
34/10-16 R;3104.3520081;65000
34/10-16 R;3104.5040081;65000
34/10-16 R;3104.6560081;65000
34/10-16 R;3104.8080081;65000
34/10-16 R;3104.9600081;65000
34/10-16 R;3105.1120081;65000
34/10-16 R;3105.2640081;65000
34/10-16 R;3105.4160081;65000
34/10-16 R;3105.5680081;65000
34/10-16 R;3105.7200081;65000
34/10-16 R;3105.8720081;65000
34/10-16 R;3106.0240081;65000
34/10-16 R;3106.1760081;65000
34/10-16 R;3106.3280081;65000
34/10-16 R;3106.4800081;65000
34/10-16 R;3106.6320081;65000
34/10-16 R;3106.7840081;65000
34/10-16 R;3106.9360081;65000
34/10-16 R;3107.0880081;65000
34/10-16 R;3107.2400081;65000
34/10-16 R;3107.3920081;65000
34/10-16 R;3107.5440081;65000
34/10-16 R;3107.6960081;65000
34/10-16 R;3107.8480081;65000
34/10-16 R;3108.0000081;65000
34/10-16 R;3108.1520081;65000
34/10-16 R;3108.3040081;65000
34/10-16 R;3108.4560081;65000
34/10-16 R;3108.6080081;65000
34/10-16 R;3108.7600081;65000
34/10-16 R;3108.9120081;65000
34/10-16 R;3109.0640081;65000
34/10-16 R;3109.2160081;65000
34/10-16 R;3109.3680081;65000
34/10-16 R;3109.5200081;65000
34/10-16 R;3109.6720081;65000
34/10-16 R;3109.8240081;65000
34/10-16 R;3109.9760081;65000
34/10-16 R;3110.1280081;65000
34/10-16 R;3110.2800081;65000
34/10-16 R;3110.4320081;65000
34/10-16 R;3110.5840081;65000
34/10-16 R;3110.7360081;65000
34/10-16 R;3110.8880081;65000
34/10-16 R;3111.0400081;65000
34/10-16 R;3111.1920081;65000
34/10-16 R;3111.3440081;65000
34/10-16 R;3111.4960081;65000
34/10-16 R;3111.6480081;65000
34/10-16 R;3111.8000081;65000
34/10-16 R;3111.9520081;65000
34/10-16 R;3112.1040081;65000
34/10-16 R;3112.2560081;65000
34/10-16 R;3112.4080081;65000
34/10-16 R;3112.5600081;65000
34/10-16 R;3112.7120081;65000
34/10-16 R;3112.8640081;65000
34/10-16 R;3113.0160081;65000
34/10-16 R;3113.1680081;65000
34/10-16 R;3113.3200081;65000
34/10-16 R;3113.4720081;65000
34/10-16 R;3113.6240081;65000
34/10-16 R;3113.7760081;65000
34/10-16 R;3113.9280081;65000
34/10-16 R;3114.0800081;65000
34/10-16 R;3114.2320081;65000
34/10-16 R;3114.3840081;65000
34/10-16 R;3114.5360081;65000
34/10-16 R;3114.6880081;65000
34/10-16 R;3114.8400081;65000
34/10-16 R;3114.9920081;65000
34/10-16 R;3115.1440081;65000
34/10-16 R;3115.2960081;65000
34/10-16 R;3115.4480081;65000
34/10-16 R;3115.6000081;65000
34/10-16 R;3115.7520081;65000
34/10-16 R;3115.9040081;65000
34/10-16 R;3116.0560081;65000
34/10-16 R;3116.2080081;65000
34/10-16 R;3116.3600081;65000
34/10-16 R;3116.5120081;65000
34/10-16 R;3116.6640081;65000
34/10-16 R;3116.8160081;65000
34/10-16 R;3116.9680081;65000
34/10-16 R;3117.1200081;65000
34/10-16 R;3117.2720081;65000
34/10-16 R;3117.4240081;65000
34/10-16 R;3117.5760081;65000
34/10-16 R;3117.7280081;65000
34/10-16 R;3117.8800081;65000
34/10-16 R;3118.0320081;65000
34/10-16 R;3118.1840081;65000
34/10-16 R;3118.3360081;65000
34/10-16 R;3118.4880081;65000
34/10-16 R;3118.6400081;65000
34/10-16 R;3118.7920081;65000
34/10-16 R;3118.9440081;65000
34/10-16 R;3119.0960081;65000
34/10-16 R;3119.2480081;65000
34/10-16 R;3119.4000081;65000
34/10-16 R;3119.5520081;65000
34/10-16 R;3119.7040081;65000
34/10-16 R;3119.8560081;65000
34/10-16 R;3120.0080081;65000
34/10-16 R;3120.1600081;65000
34/10-16 R;3120.3120081;65000
34/10-16 R;3120.4640081;65000
34/10-16 R;3120.6160081;65000
34/10-16 R;3120.7680081;65000
34/10-16 R;3120.9200081;65000
34/10-16 R;3121.0720081;65000
34/10-16 R;3121.2240081;65000
34/10-16 R;3121.3760081;65000
34/10-16 R;3121.5280081;65000
34/10-16 R;3121.6800081;65000
34/10-16 R;3121.8320081;65000
34/10-16 R;3121.9840081;65000
34/10-16 R;3122.1360081;65000
34/10-16 R;3122.2880081;65000
34/10-16 R;3122.4400081;65000
34/10-16 R;3122.5920081;65000
34/10-16 R;3122.7440081;65000
34/10-16 R;3122.8960081;65000
34/10-16 R;3123.0480081;65000
34/10-16 R;3123.2000081;65000
34/10-16 R;3123.3520081;65000
34/10-16 R;3123.5040081;65000
34/10-16 R;3123.6560081;65000
34/10-16 R;3123.8080081;65000
34/10-16 R;3123.9600081;65000
34/10-16 R;3124.1120081;65000
34/10-16 R;3124.2640081;65000
34/10-16 R;3124.4160081;65000
34/10-16 R;3124.5680081;65000
34/10-16 R;3124.7200081;65000
34/10-16 R;3124.8720081;65000
34/10-16 R;3125.0240081;65000
34/10-16 R;3125.1760081;65000
34/10-16 R;3125.3280081;65000
34/10-16 R;3125.4800081;65000
34/10-16 R;3125.6320081;65000
34/10-16 R;3125.7840081;65000
34/10-16 R;3125.9360081;65000
34/10-16 R;3126.0880081;65000
34/10-16 R;3126.2400081;65000
34/10-16 R;3126.3920081;65000
34/10-16 R;3126.5440081;65000
34/10-16 R;3126.6960081;65000
34/10-16 R;3126.8480081;65000
34/10-16 R;3127.0000081;65000
34/10-16 R;3127.1520081;65000
34/10-16 R;3127.3040081;65000
34/10-16 R;3127.4560081;65000
34/10-16 R;3127.6080081;65000
34/10-16 R;3127.7600081;65000
34/10-16 R;3127.9120081;65000
34/10-16 R;3128.0640081;65000
34/10-16 R;3128.2160081;65000
34/10-16 R;3128.3680081;65000
34/10-16 R;3128.5200081;65000
34/10-16 R;3128.6720081;65000
34/10-16 R;3128.8240081;65000
34/10-16 R;3128.9760081;65000
34/10-16 R;3129.1280081;65000
34/10-16 R;3129.2800081;65000
34/10-16 R;3129.4320081;65000
34/10-16 R;3129.5840081;65000
34/10-16 R;3129.7360081;65000
34/10-16 R;3129.8880081;65000
34/10-16 R;3130.0400081;65000
34/10-16 R;3130.1920081;65000
34/10-16 R;3130.3440081;65000
34/10-16 R;3130.4960081;65000
34/10-16 R;3130.6480081;65000
34/10-16 R;3130.8000081;65000
34/10-16 R;3130.9520081;65000
34/10-16 R;3131.1040081;65000
34/10-16 R;3131.2560081;65000
34/10-16 R;3131.4080081;65000
34/10-16 R;3131.5600081;65000
34/10-16 R;3131.7120081;65000
34/10-16 R;3131.8640081;65000
34/10-16 R;3132.0160081;65000
34/10-16 R;3132.1680081;65000
34/10-16 R;3132.3200081;65000
34/10-16 R;3132.4720081;65000
34/10-16 R;3132.6240081;65000
34/10-16 R;3132.7760081;65000
34/10-16 R;3132.9280081;65000
34/10-16 R;3133.0800081;65000
34/10-16 R;3133.2320081;65000
34/10-16 R;3133.3840081;65000
34/10-16 R;3133.5360081;65000
34/10-16 R;3133.6880081;65000
34/10-16 R;3133.8400081;65000
34/10-16 R;3133.9920081;65000
34/10-16 R;3134.1440081;65000
34/10-16 R;3134.2960081;65000
34/10-16 R;3134.4480081;65000
34/10-16 R;3134.6000081;65000
34/10-16 R;3134.7520081;65000
34/10-16 R;3134.9040081;65000
34/10-16 R;3135.0560081;65000
34/10-16 R;3135.2080081;65000
34/10-16 R;3135.3600081;65000
34/10-16 R;3135.5120081;65000
34/10-16 R;3135.6640081;65000
34/10-16 R;3135.8160081;65000
34/10-16 R;3135.9680081;65000
34/10-16 R;3136.1200081;65000
34/10-16 R;3136.2720081;65000
34/10-16 R;3136.4240081;65000
34/10-16 R;3136.5760081;65000
34/10-16 R;3136.7280081;65000
34/10-16 R;3136.8800081;65000
34/10-16 R;3137.0320081;65000
34/10-16 R;3137.1840081;65000
34/10-16 R;3137.3360081;65000
34/10-16 R;3137.4880081;65000
34/10-16 R;3137.6400081;65000
34/10-16 R;3137.7920081;65000
34/10-16 R;3137.9440081;65000
34/10-16 R;3138.0960081;65000
34/10-16 R;3138.2480081;65000
34/10-16 R;3138.4000081;65000
34/10-16 R;3138.5520081;65000
34/10-16 R;3138.7040081;65000
34/10-16 R;3138.8560081;65000
34/10-16 R;3139.0080081;65000
34/10-16 R;3139.1600081;65000
34/10-16 R;3139.3120081;65000
34/10-16 R;3139.4640081;65000
34/10-16 R;3139.6160081;65000
34/10-16 R;3139.7680081;65000
34/10-16 R;3139.9200081;65000
34/10-16 R;3140.0720081;65000
34/10-16 R;3140.2240081;65000
34/10-16 R;3140.3760081;65000
34/10-16 R;3140.5280081;70000
34/10-16 R;3140.6800081;74000
34/10-16 R;3140.8320081;74000
34/10-16 R;3140.9840081;74000
34/10-16 R;3141.1360081;65000
34/10-16 R;3141.2880081;65000
34/10-16 R;3141.4400081;65000
34/10-16 R;3141.5920081;65000
34/10-16 R;3141.7440081;65000
34/10-16 R;3141.8960081;65000
34/10-16 R;3142.0480081;65000
34/10-16 R;3142.2000081;65000
34/10-16 R;3142.3520081;65000
34/10-16 R;3142.5040081;65000
34/10-16 R;3142.6560081;65000
34/10-16 R;3142.8080081;65000
34/10-16 R;3142.9600081;65000
34/10-16 R;3143.1120081;65000
34/10-16 R;3143.2640081;65000
34/10-16 R;3143.4160081;65000
34/10-16 R;3143.5680081;65000
34/10-16 R;3143.7200081;65000
34/10-16 R;3143.8720081;65000
34/10-16 R;3144.0240081;65000
34/10-16 R;3144.1760081;65000
34/10-16 R;3144.3280081;65000
34/10-16 R;3144.4800081;65000
34/10-16 R;3144.6320081;74000
34/10-16 R;3144.7840081;74000
34/10-16 R;3144.9360081;74000
34/10-16 R;3145.0880081;65000
34/10-16 R;3145.2400081;65000
34/10-16 R;3145.3920081;65000
34/10-16 R;3145.5440081;65000
34/10-16 R;3145.6960081;65000
34/10-16 R;3145.8480081;65000
34/10-16 R;3146.0000081;65000
34/10-16 R;3146.1520081;65000
34/10-16 R;3146.3040081;65000
34/10-16 R;3146.4560081;65000
34/10-16 R;3146.6080081;65000
34/10-16 R;3146.7600081;65000
34/10-16 R;3146.9120081;65000
34/10-16 R;3147.0640081;74000
34/10-16 R;3147.2160081;74000
34/10-16 R;3147.3680081;74000
34/10-16 R;3147.5200081;65000
34/10-16 R;3147.6720081;65000
34/10-16 R;3147.8240081;65000
34/10-16 R;3147.9760081;65000
34/10-16 R;3148.1280081;65000
34/10-16 R;3148.2800081;65000
34/10-16 R;3148.4320081;65000
34/10-16 R;3148.5840081;65000
34/10-16 R;3148.7360081;65000
34/10-16 R;3148.8880081;65000
34/10-16 R;3149.0400081;65000
34/10-16 R;3149.1920081;65000
34/10-16 R;3149.3440081;65000
34/10-16 R;3149.4960081;65000
34/10-16 R;3149.6480081;65000
34/10-16 R;3149.8000081;65000
34/10-16 R;3149.9520081;65000
34/10-16 R;3150.1040081;65000
34/10-16 R;3150.2560081;65000
34/10-16 R;3150.4080081;65000
34/10-16 R;3150.5600081;65000
34/10-16 R;3150.7120081;65000
34/10-16 R;3150.8640081;65000
34/10-16 R;3151.0160081;65000
34/10-16 R;3151.1680081;65000
34/10-16 R;3151.3200081;65000
34/10-16 R;3151.4720081;65000
34/10-16 R;3151.6240081;65000
34/10-16 R;3151.7760081;65000
34/10-16 R;3151.9280081;65000
34/10-16 R;3152.0800081;65000
34/10-16 R;3152.2320081;65000
34/10-16 R;3152.3840081;65000
34/10-16 R;3152.5360081;65000
34/10-16 R;3152.6880081;65000
34/10-16 R;3152.8400081;65000
34/10-16 R;3152.9920081;65000
34/10-16 R;3153.1440081;65000
34/10-16 R;3153.2960081;65000
34/10-16 R;3153.4480081;65000
34/10-16 R;3153.6000081;65000
34/10-16 R;3153.7520081;65000
34/10-16 R;3153.9040081;65000
34/10-16 R;3154.0560081;65000
34/10-16 R;3154.2080081;65000
34/10-16 R;3154.3600081;65000
34/10-16 R;3154.5120081;65000
34/10-16 R;3154.6640081;65000
34/10-16 R;3154.8160081;65000
34/10-16 R;3154.9680081;65000
34/10-16 R;3155.1200081;65000
34/10-16 R;3155.2720081;65000
34/10-16 R;3155.4240081;65000
34/10-16 R;3155.5760081;65000
34/10-16 R;3155.7280081;65000
34/10-16 R;3155.8800081;65000
34/10-16 R;3156.0320081;65000
34/10-16 R;3156.1840081;65000
34/10-16 R;3156.3360081;65000
34/10-16 R;3156.4880081;65000
34/10-16 R;3156.6400081;65000
34/10-16 R;3156.7920081;65000
34/10-16 R;3156.9440081;65000
34/10-16 R;3157.0960081;65000
34/10-16 R;3157.2480081;65000
34/10-16 R;3157.4000081;65000
34/10-16 R;3157.5520081;65000
34/10-16 R;3157.7040081;65000
34/10-16 R;3157.8560081;65000
34/10-16 R;3158.0080081;65000
34/10-16 R;3158.1600081;65000
34/10-16 R;3158.3120081;65000
34/10-16 R;3158.4640081;65000
34/10-16 R;3158.6160081;74000
34/10-16 R;3158.7680081;65000
34/10-16 R;3158.9200081;65000
34/10-16 R;3159.0720081;65000
34/10-16 R;3159.2240081;65000
34/10-16 R;3159.3760081;65000
34/10-16 R;3159.5280081;65000
34/10-16 R;3159.6800081;65000
34/10-16 R;3159.8320081;65000
34/10-16 R;3159.9840081;65000
34/10-16 R;3160.1360081;65000
34/10-16 R;3160.2880081;65000
34/10-16 R;3160.4400081;65000
34/10-16 R;3160.5920081;65000
34/10-16 R;3160.7440081;65000
34/10-16 R;3160.8960081;65000
34/10-16 R;3161.0480081;65000
34/10-16 R;3161.2000081;65000
34/10-16 R;3161.3520081;65000
34/10-16 R;3161.5040081;65000
34/10-16 R;3161.6560081;65000
34/10-16 R;3161.8080081;65000
34/10-16 R;3161.9600081;65000
34/10-16 R;3162.1120081;65000
34/10-16 R;3162.2640081;74000
34/10-16 R;3162.4160081;74000
34/10-16 R;3162.5680081;74000
34/10-16 R;3162.7200081;65000
34/10-16 R;3162.8720081;65000
34/10-16 R;3163.0240081;65000
34/10-16 R;3163.1760081;65000
34/10-16 R;3163.3280081;65000
34/10-16 R;3163.4800081;65000
34/10-16 R;3163.6320081;65000
34/10-16 R;3163.7840081;65000
34/10-16 R;3163.9360081;65000
34/10-16 R;3164.0880081;65000
34/10-16 R;3164.2400081;65000
34/10-16 R;3164.3920081;65000
34/10-16 R;3164.5440081;65000
34/10-16 R;3164.6960081;65000
34/10-16 R;3164.8480081;65000
34/10-16 R;3165.0000081;65000
34/10-16 R;3165.1520081;65000
34/10-16 R;3165.3040081;65000
34/10-16 R;3165.4560081;65000
34/10-16 R;3165.6080081;65000
34/10-16 R;3165.7600081;65000
34/10-16 R;3165.9120081;65000
34/10-16 R;3166.0640081;65000
34/10-16 R;3166.2160081;65000
34/10-16 R;3166.3680081;65000
34/10-16 R;3166.5200081;65000
34/10-16 R;3166.6720081;65000
34/10-16 R;3166.8240081;65000
34/10-16 R;3166.9760081;65000
34/10-16 R;3167.1280081;65000
34/10-16 R;3167.2800081;65000
34/10-16 R;3167.4320081;65000
34/10-16 R;3167.5840081;65000
34/10-16 R;3167.7360081;65000
34/10-16 R;3167.8880081;65000
34/10-16 R;3168.0400081;65000
34/10-16 R;3168.1920081;65000
34/10-16 R;3168.3440081;65000
34/10-16 R;3168.4960081;65000
34/10-16 R;3168.6480081;65000
34/10-16 R;3168.8000081;65000
34/10-16 R;3168.9520081;65000
34/10-16 R;3169.1040081;65000
34/10-16 R;3169.2560081;65000
34/10-16 R;3169.4080081;65000
34/10-16 R;3169.5600081;65000
34/10-16 R;3169.7120081;65000
34/10-16 R;3169.8640081;65000
34/10-16 R;3170.0160081;65000
34/10-16 R;3170.1680081;65000
34/10-16 R;3170.3200081;65000
34/10-16 R;3170.4720081;65000
34/10-16 R;3170.6240081;65000
34/10-16 R;3170.7760081;65000
34/10-16 R;3170.9280081;65030
34/10-16 R;3171.0800081;65030
34/10-16 R;3171.2320081;65030
34/10-16 R;3171.3840081;65030
34/10-16 R;3171.5360081;65030
34/10-16 R;3171.6880081;65030
34/10-16 R;3171.8400081;30000
34/10-16 R;3171.9920081;30000
34/10-16 R;3172.1440081;30000
34/10-16 R;3172.2960081;30000
34/10-16 R;3172.4480081;30000
34/10-16 R;3172.6000081;30000
34/10-16 R;3172.7520081;30000
34/10-16 R;3172.9040081;65030
34/10-16 R;3173.0560081;65030
34/10-16 R;3173.2080081;65030
34/10-16 R;3173.3600081;30000
34/10-16 R;3173.5120081;30000
34/10-16 R;3173.6640081;30000
34/10-16 R;3173.8160081;30000
34/10-16 R;3173.9680081;30000
34/10-16 R;3174.1200081;30000
34/10-16 R;3174.2720081;30000
34/10-16 R;3174.4240081;30000
34/10-16 R;3174.5760081;30000
34/10-16 R;3174.7280081;30000
34/10-16 R;3174.8800081;30000
34/10-16 R;3175.0320081;30000
34/10-16 R;3175.1840081;30000
34/10-16 R;3175.3360081;30000
34/10-16 R;3175.4880081;30000
34/10-16 R;3175.6400081;30000
34/10-16 R;3175.7920081;30000
34/10-16 R;3175.9440081;30000
34/10-16 R;3176.0960081;30000
34/10-16 R;3176.2480081;30000
34/10-16 R;3176.4000081;30000
34/10-16 R;3176.5520081;30000
34/10-16 R;3176.7040081;30000
34/10-16 R;3176.8560081;30000
34/10-16 R;3177.0080081;30000
34/10-16 R;3177.1600081;30000
34/10-16 R;3177.3120081;30000
34/10-16 R;3177.4640081;30000
34/10-16 R;3177.6160081;30000
34/10-16 R;3177.7680081;30000
34/10-16 R;3177.9200081;30000
34/10-16 R;3178.0720081;30000
34/10-16 R;3178.2240081;30000
34/10-16 R;3178.3760081;90000
34/10-16 R;3178.5280081;90000
34/10-16 R;3178.6800081;90000
34/10-16 R;3178.8320081;90000
34/10-16 R;3178.9840081;90000
34/10-16 R;3179.1360081;90000
34/10-16 R;3179.2880081;90000
34/10-16 R;3179.4400081;90000
34/10-16 R;3179.5920081;90000
34/10-16 R;3179.7440081;90000
34/10-16 R;3179.8960081;90000
34/10-16 R;3180.0480081;30000
34/10-16 R;3180.2000081;30000
